time,HEADWATER,TAILWATER,GAGE_1
107.0000000000,-3020.1,-2109.7,5631.0
108.0000000000,-3037.1,-2120.9,5659.1
109.0000000000,-3053.8,-2131.7,5686.6
110.0000000000,-3069.9,-2142.2,5713.1
111.0000000000,-3085.7,-2152.5,5739.3
112.0000000000,-3101.0,-2162.4,5764.4
113.0000000000,-3115.6,-2171.8,5788.5
114.0000000000,-3130.0,-2181.1,5812.2
115.0000000000,-3143.5,-2189.6,5834.1
116.0000000000,-3156.8,-2198.2,5856.0
117.0000000000,-3169.8,-2206.4,5877.3
118.0000000000,-3182.4,-2214.5,5898.0
119.0000000000,-3194.3,-2222.0,5917.3
120.0000000000,-3205.5,-2229.0,5935.6
121.0000000000,-3216.3,-2235.7,5953.0
122.0000000000,-3226.7,-2242.2,5970.0
123.0000000000,-3236.8,-2248.5,5986.3
124.0000000000,-3246.4,-2254.5,6001.9
125.0000000000,-3255.5,-2260.0,6016.5
126.0000000000,-3263.9,-2265.1,6030.0
127.0000000000,-3272.0,-2270.0,6042.9
128.0000000000,-3279.4,-2274.4,6054.8
129.0000000000,-3286.7,-2278.8,6066.5
130.0000000000,-3293.0,-2282.4,6076.4
131.0000000000,-3298.7,-2285.5,6085.1
132.0000000000,-3303.7,-2288.2,6092.9
133.0000000000,-3308.8,-2291.0,6100.7
134.0000000000,-3313.2,-2293.3,6107.5
135.0000000000,-3317.0,-2295.2,6113.3
136.0000000000,-3320.3,-2296.8,6118.1
137.0000000000,-3323.0,-2297.8,6121.8
138.0000000000,-3325.0,-2298.5,6124.5
139.0000000000,-3326.6,-2298.9,6126.5
140.0000000000,-3327.8,-2298.9,6127.7
141.0000000000,-3328.4,-2298.6,6128.0
142.0000000000,-3328.2,-2297.8,6127.0
143.0000000000,-3327.7,-2296.7,6125.3
144.0000000000,-3326.8,-2295.4,6123.2
145.0000000000,-3324.9,-2293.3,6119.2
146.0000000000,-3322.6,-2291.0,6114.7
147.0000000000,-3319.8,-2288.3,6109.2
148.0000000000,-3316.6,-2285.4,6103.0
149.0000000000,-3312.8,-2282.1,6095.9
150.0000000000,-3308.6,-2278.5,6088.1
151.0000000000,-3303.7,-2274.4,6079.2
152.0000000000,-3298.5,-2270.1,6069.6
153.0000000000,-3292.4,-2265.2,6058.6
154.0000000000,-3286.2,-2260.2,6047.5
155.0000000000,-3279.2,-2254.7,6035.0
156.0000000000,-3271.4,-2248.7,6021.2
157.0000000000,-3263.5,-2242.5,6007.0
158.0000000000,-3255.0,-2236.0,5992.0
159.0000000000,-3245.8,-2228.9,5975.8
160.0000000000,-3236.4,-2221.9,5959.4
161.0000000000,-3226.4,-2214.3,5941.8
162.0000000000,-3215.7,-2206.3,5923.1
163.0000000000,-3204.2,-2197.6,5903.0
164.0000000000,-3192.4,-2188.9,5882.4
165.0000000000,-3180.3,-2179.9,5861.4
166.0000000000,-3168.0,-2170.8,5839.9
167.0000000000,-3154.8,-2161.1,5817.0
168.0000000000,-3141.4,-2151.4,5793.9
169.0000000000,-3127.3,-2141.0,5769.5
170.0000000000,-3113.0,-2130.5,5744.7
171.0000000000,-3098.0,-2119.7,5718.9
172.0000000000,-3082.5,-2108.4,5692.1
173.0000000000,-3066.6,-2096.9,5664.6
174.0000000000,-3050.1,-2085.0,5636.3
175.0000000000,-3033.2,-2072.7,5607.1
176.0000000000,-3015.8,-2060.2,5577.2
177.0000000000,-2997.8,-2047.3,5546.3
178.0000000000,-2979.3,-2033.9,5514.5
179.0000000000,-2960.8,-2020.7,5482.7
180.0000000000,-2941.8,-2007.1,5450.2
181.0000000000,-2922.3,-1993.3,5416.9
182.0000000000,-2902.3,-1979.0,5382.5
183.0000000000,-2881.7,-1964.3,5347.3
184.0000000000,-2861.0,-1949.5,5311.8
185.0000000000,-2840.0,-1934.7,5276.0
186.0000000000,-2818.2,-1919.2,5238.8
187.0000000000,-2796.1,-1903.5,5200.9
188.0000000000,-2773.9,-1887.8,5163.0
189.0000000000,-2751.1,-1871.7,5124.1
190.0000000000,-2728.2,-1855.5,5085.1
191.0000000000,-2704.9,-1839.1,5045.4
192.0000000000,-2680.9,-1822.2,5004.5
193.0000000000,-2656.6,-1805.1,4963.1
194.0000000000,-2632.1,-1787.9,4921.3
195.0000000000,-2607.3,-1770.5,4879.1
196.0000000000,-2582.1,-1752.8,4836.3
197.0000000000,-2556.7,-1735.0,4793.1
198.0000000000,-2530.9,-1716.9,4749.2
199.0000000000,-2504.8,-1698.7,4704.9
200.0000000000,-2478.6,-1680.4,4660.5
201.0000000000,-2452.1,-1661.9,4615.4
202.0000000000,-2425.1,-1643.1,4569.6
203.0000000000,-2398.1,-1624.4,4524.0
204.0000000000,-2370.5,-1605.1,4477.2
205.0000000000,-2342.8,-1585.8,4430.1
206.0000000000,-2315.0,-1566.5,4383.0
207.0000000000,-2286.8,-1547.0,4335.4
208.0000000000,-2258.5,-1527.4,4287.5
209.0000000000,-2229.9,-1507.6,4239.1
210.0000000000,-2201.1,-1487.7,4190.3
211.0000000000,-2172.1,-1467.6,4141.3
212.0000000000,-2143.0,-1447.6,4092.1
213.0000000000,-2113.6,-1427.3,4042.4
214.0000000000,-2084.1,-1407.0,3992.6
215.0000000000,-2054.5,-1386.6,3942.7
216.0000000000,-2024.6,-1366.0,3892.2
217.0000000000,-1994.4,-1345.3,3841.3
218.0000000000,-1964.3,-1324.6,3790.5
219.0000000000,-1933.9,-1303.7,3739.2
220.0000000000,-1903.6,-1283.0,3688.2
221.0000000000,-1872.9,-1262.0,3636.5
222.0000000000,-1842.2,-1240.9,3584.7
223.0000000000,-1811.5,-1219.9,3533.1
224.0000000000,-1780.7,-1198.9,3481.2
225.0000000000,-1749.8,-1177.8,3429.3
226.0000000000,-1718.7,-1156.5,3376.8
227.0000000000,-1687.7,-1135.4,3324.8
228.0000000000,-1656.7,-1114.3,3272.6
229.0000000000,-1625.5,-1093.0,3220.2
230.0000000000,-1594.3,-1071.8,3167.8
231.0000000000,-1563.2,-1050.7,3115.5
232.0000000000,-1531.9,-1029.4,3063.0
233.0000000000,-1500.8,-1008.2,3010.7
234.0000000000,-1469.6,-987.12,2958.4
235.0000000000,-1438.4,-965.96,2906.1
236.0000000000,-1407.3,-944.81,2853.8
237.0000000000,-1376.2,-923.78,2801.7
238.0000000000,-1345.2,-902.80,2749.7
239.0000000000,-1314.2,-881.88,2697.7
240.0000000000,-1283.1,-860.87,2645.7
241.0000000000,-1252.2,-839.97,2593.8
242.0000000000,-1221.3,-819.12,2542.1
243.0000000000,-1190.5,-798.43,2490.6
244.0000000000,-1159.9,-777.78,2439.3
245.0000000000,-1129.4,-757.28,2388.3
246.0000000000,-1098.9,-736.77,2337.3
247.0000000000,-1068.6,-716.49,2286.8
248.0000000000,-1038.4,-696.25,2236.4
249.0000000000,-1008.5,-676.16,2186.3
250.0000000000,-978.60,-656.18,2136.5
251.0000000000,-948.95,-636.35,2087.0
252.0000000000,-919.32,-616.55,2037.5
253.0000000000,-889.91,-596.91,1988.5
254.0000000000,-860.66,-577.41,1939.7
255.0000000000,-831.68,-558.11,1891.4
256.0000000000,-802.89,-538.96,1843.5
257.0000000000,-774.31,-519.97,1795.9
258.0000000000,-745.98,-501.18,1748.8
259.0000000000,-717.82,-482.51,1702.0
260.0000000000,-689.88,-464.01,1655.5
261.0000000000,-662.14,-445.66,1609.4
262.0000000000,-634.72,-427.56,1563.9
263.0000000000,-607.54,-409.62,1518.8
264.0000000000,-580.65,-391.92,1474.2
265.0000000000,-554.03,-374.41,1430.0
266.0000000000,-527.68,-357.11,1386.4
267.0000000000,-501.67,-340.04,1343.3
268.0000000000,-475.92,-323.19,1300.6
269.0000000000,-450.45,-306.53,1258.5
270.0000000000,-425.27,-290.09,1216.9
271.0000000000,-400.45,-273.91,1175.9
272.0000000000,-375.92,-257.94,1135.3
273.0000000000,-351.76,-242.26,1095.5
274.0000000000,-327.93,-226.82,1056.2
275.0000000000,-304.40,-211.60,1017.4
276.0000000000,-281.24,-196.64,979.31
277.0000000000,-258.41,-181.92,941.73
278.0000000000,-235.99,-167.51,904.88
279.0000000000,-213.95,-153.37,868.70
280.0000000000,-192.29,-139.49,833.13
281.0000000000,-170.98,-125.90,798.21
282.0000000000,-150.04,-112.55,763.90
283.0000000000,-129.55,-99.525,730.37
284.0000000000,-109.44,-86.794,697.51
285.0000000000,-89.753,-74.347,665.35
286.0000000000,-70.472,-62.217,633.92
287.0000000000,-51.589,-50.347,603.15
288.0000000000,-33.110,-38.781,573.08
289.0000000000,-15.072,-27.521,543.76
290.0000000000,2.5147,-16.603,515.23
291.0000000000,19.657,-5.9733,487.43
292.0000000000,36.355,4.3236,460.41
293.0000000000,52.621,14.298,434.15
294.0000000000,68.421,23.955,408.66
295.0000000000,83.802,33.311,383.90
296.0000000000,98.702,42.342,359.94
297.0000000000,113.13,51.044,336.79
298.0000000000,127.09,59.402,314.44
299.0000000000,140.59,67.423,292.90
300.0000000000,153.63,75.129,272.12
301.0000000000,166.18,82.514,252.16
302.0000000000,178.22,89.529,233.07
303.0000000000,189.80,96.228,214.77
304.0000000000,200.87,102.56,197.34
305.0000000000,211.45,108.57,180.71
306.0000000000,221.54,114.25,164.91
307.0000000000,231.15,119.59,149.94
308.0000000000,240.23,124.57,135.85
309.0000000000,248.83,129.23,122.56
310.0000000000,256.90,133.52,110.17
311.0000000000,264.46,137.50,98.596
312.0000000000,271.52,141.13,87.881
313.0000000000,278.05,144.42,78.027
314.0000000000,284.05,147.37,69.050
315.0000000000,289.54,149.99,60.917
316.0000000000,294.50,152.27,53.654
317.0000000000,298.96,154.24,47.204
318.0000000000,302.87,155.87,41.630
319.0000000000,306.27,157.19,36.896
320.0000000000,309.12,158.20,33.021
321.0000000000,311.47,158.90,29.950
322.0000000000,313.27,159.29,27.751
323.0000000000,314.57,159.39,26.338
324.0000000000,315.30,159.19,25.806
325.0000000000,315.53,158.70,26.071
326.0000000000,315.22,157.91,27.169
327.0000000000,314.38,156.82,29.113
328.0000000000,312.99,155.39,31.931
329.0000000000,311.06,153.67,35.602
330.0000000000,308.64,151.63,40.085
331.0000000000,305.62,149.24,45.507
332.0000000000,302.09,146.52,51.777
333.0000000000,298.04,143.47,58.905
334.0000000000,293.46,140.09,66.880
335.0000000000,288.33,136.35,75.780
336.0000000000,282.64,132.25,85.585
337.0000000000,276.43,127.81,96.262
338.0000000000,269.72,123.04,107.77
339.0000000000,262.47,117.90,120.19
340.0000000000,254.71,112.43,133.44
341.0000000000,246.40,106.58,147.62
342.0000000000,237.60,100.40,162.63
343.0000000000,228.22,93.846,178.60
344.0000000000,218.32,86.927,195.43
345.0000000000,207.97,79.689,213.06
346.0000000000,197.05,72.088,231.60
347.0000000000,185.65,64.132,250.98
348.0000000000,173.75,55.853,271.18
349.0000000000,161.35,47.224,292.24
350.0000000000,148.41,38.232,314.19
351.0000000000,135.02,28.947,336.89
352.0000000000,121.09,19.270,360.52
353.0000000000,106.78,9.3491,384.78
354.0000000000,91.907,-0.97194,409.99
355.0000000000,76.536,-11.635,436.05
356.0000000000,60.662,-22.641,462.95
357.0000000000,44.356,-33.929,490.57
358.0000000000,27.602,-45.526,518.94
359.0000000000,10.419,-57.422,548.04
360.0000000000,-7.2304,-69.643,577.93
361.0000000000,-25.365,-82.180,608.62
362.0000000000,-43.945,-95.043,640.08
363.0000000000,-62.923,-108.17,672.21
364.0000000000,-82.362,-121.62,705.11
365.0000000000,-102.28,-135.39,738.83
366.0000000000,-122.54,-149.38,773.08
367.0000000000,-143.20,-163.65,808.04
368.0000000000,-164.28,-178.19,843.67
369.0000000000,-185.81,-193.04,880.07
370.0000000000,-207.77,-208.20,917.20
371.0000000000,-230.04,-223.55,954.84
372.0000000000,-252.80,-239.26,993.32
373.0000000000,-275.90,-255.19,1032.4
374.0000000000,-299.38,-271.37,1072.0
375.0000000000,-323.18,-287.77,1112.3
376.0000000000,-347.41,-304.47,1153.2
377.0000000000,-371.93,-321.33,1194.6
378.0000000000,-396.81,-338.47,1236.6
379.0000000000,-422.08,-355.87,1279.3
380.0000000000,-447.66,-373.47,1322.5
381.0000000000,-473.53,-391.27,1366.2
382.0000000000,-499.73,-409.27,1410.4
383.0000000000,-526.24,-427.49,1455.1
384.0000000000,-553.18,-446.02,1500.6
385.0000000000,-580.14,-464.51,1546.1
386.0000000000,-607.47,-483.28,1592.1
387.0000000000,-635.13,-502.26,1638.8
388.0000000000,-663.03,-521.40,1685.8
389.0000000000,-691.13,-540.68,1733.2
390.0000000000,-719.38,-560.03,1780.8
391.0000000000,-747.87,-579.53,1828.8
392.0000000000,-776.72,-599.29,1877.5
393.0000000000,-805.74,-619.18,1926.4
394.0000000000,-834.99,-639.21,1975.6
395.0000000000,-864.48,-659.40,2025.3
396.0000000000,-894.22,-679.77,2075.4
397.0000000000,-924.12,-700.23,2125.8
398.0000000000,-954.23,-720.83,2176.5
399.0000000000,-984.47,-741.49,2227.4
400.0000000000,-1014.9,-762.26,2278.6
401.0000000000,-1045.4,-783.13,2330.0
402.0000000000,-1076.0,-804.05,2381.6
403.0000000000,-1106.7,-824.94,2433.1
404.0000000000,-1137.5,-845.97,2485.0
405.0000000000,-1168.5,-867.10,2537.1
406.0000000000,-1199.7,-888.34,2589.5
407.0000000000,-1231.0,-909.73,2642.2
408.0000000000,-1262.3,-931.09,2694.9
409.0000000000,-1293.7,-952.43,2747.6
410.0000000000,-1325.2,-973.86,2800.5
411.0000000000,-1356.6,-995.24,2853.3
412.0000000000,-1388.0,-1016.6,2906.1
413.0000000000,-1419.6,-1038.1,2959.2
414.0000000000,-1451.2,-1059.6,3012.3
415.0000000000,-1482.9,-1081.1,3065.5
416.0000000000,-1514.7,-1102.7,3118.8
417.0000000000,-1546.4,-1124.2,3172.0
418.0000000000,-1577.9,-1145.6,3224.9
419.0000000000,-1609.6,-1167.1,3278.1
420.0000000000,-1641.2,-1188.5,3331.2
421.0000000000,-1672.7,-1209.9,3384.1
422.0000000000,-1704.3,-1231.3,3436.9
423.0000000000,-1735.6,-1252.4,3489.4
424.0000000000,-1766.8,-1273.6,3541.8
425.0000000000,-1798.1,-1294.8,3594.3
426.0000000000,-1829.4,-1315.9,3646.6
427.0000000000,-1860.6,-1337.0,3699.0
428.0000000000,-1891.5,-1357.9,3750.8
429.0000000000,-1922.4,-1378.8,3802.5
430.0000000000,-1953.2,-1399.6,3854.2
431.0000000000,-1983.8,-1420.2,3905.4
432.0000000000,-2014.3,-1440.9,3956.5
433.0000000000,-2044.3,-1461.1,4006.7
434.0000000000,-2074.2,-1481.2,4056.7
435.0000000000,-2104.1,-1501.3,4106.8
436.0000000000,-2133.9,-1521.5,4156.7
437.0000000000,-2163.6,-1541.5,4206.4
438.0000000000,-2193.0,-1561.3,4255.6
439.0000000000,-2222.0,-1580.7,4304.0
440.0000000000,-2250.9,-1600.2,4352.4
441.0000000000,-2279.8,-1619.6,4400.8
442.0000000000,-2308.7,-1639.1,4449.0
443.0000000000,-2336.8,-1657.9,4496.0
444.0000000000,-2364.7,-1676.6,4542.5
445.0000000000,-2392.6,-1695.4,4589.3
446.0000000000,-2420.2,-1713.9,4635.3
447.0000000000,-2447.3,-1732.0,4680.5
448.0000000000,-2474.2,-1749.9,4725.3
449.0000000000,-2500.8,-1767.7,4769.7
450.0000000000,-2527.1,-1785.3,4813.6
451.0000000000,-2553.2,-1802.7,4857.0
452.0000000000,-2579.0,-1819.9,4900.1
453.0000000000,-2604.1,-1836.6,4941.9
454.0000000000,-2629.1,-1853.3,4983.6
455.0000000000,-2654.0,-1869.8,5025.0
456.0000000000,-2678.2,-1885.9,5065.3
457.0000000000,-2702.3,-1901.9,5105.4
458.0000000000,-2726.1,-1917.7,5145.0
459.0000000000,-2749.1,-1932.9,5183.1
460.0000000000,-2771.9,-1947.9,5221.0
461.0000000000,-2794.6,-1962.9,5258.7
462.0000000000,-2816.7,-1977.5,5295.4
463.0000000000,-2838.3,-1991.8,5331.3
464.0000000000,-2859.6,-2005.8,5366.5
465.0000000000,-2880.7,-2019.7,5401.5
466.0000000000,-2901.3,-2033.3,5435.7
467.0000000000,-2921.5,-2046.5,5469.1
468.0000000000,-2941.0,-2059.3,5501.4
469.0000000000,-2960.2,-2071.8,5533.2
470.0000000000,-2979.1,-2084.2,5564.4
471.0000000000,-2997.5,-2096.2,5594.7
472.0000000000,-3015.5,-2107.9,5624.5
473.0000000000,-3033.2,-2119.5,5653.8
474.0000000000,-3050.1,-2130.5,5681.6
475.0000000000,-3066.7,-2141.2,5708.9
476.0000000000,-3083.0,-2151.8,5735.9
477.0000000000,-3098.6,-2161.8,5761.5
478.0000000000,-3113.4,-2171.2,5785.6
479.0000000000,-3128.1,-2180.7,5809.9
480.0000000000,-3142.2,-2189.6,5832.8
481.0000000000,-3155.6,-2198.1,5854.8
482.0000000000,-3168.5,-2206.2,5875.7
483.0000000000,-3181.0,-2214.2,5896.2
484.0000000000,-3193.2,-2221.8,5916.0
485.0000000000,-3204.4,-2228.8,5934.2
486.0000000000,-3215.5,-2235.7,5952.2
487.0000000000,-3226.3,-2242.4,5969.7
488.0000000000,-3236.3,-2248.6,5985.9
489.0000000000,-3245.7,-2254.3,6000.9
490.0000000000,-3254.6,-2259.7,6015.4
491.0000000000,-3262.8,-2264.5,6028.3
492.0000000000,-3270.7,-2269.2,6040.9
493.0000000000,-3278.0,-2273.5,6052.6
494.0000000000,-3285.0,-2277.7,6063.7
495.0000000000,-3291.4,-2281.3,6073.8
496.0000000000,-3297.1,-2284.5,6082.6
497.0000000000,-3302.5,-2287.4,6090.9
498.0000000000,-3307.2,-2289.9,6098.0
499.0000000000,-3311.3,-2292.0,6104.3
500.0000000000,-3315.0,-2293.8,6109.8
501.0000000000,-3317.9,-2295.0,6113.9
502.0000000000,-3320.8,-2296.4,6118.2
503.0000000000,-3323.1,-2297.2,6121.4
504.0000000000,-3324.3,-2297.2,6122.5
505.0000000000,-3325.6,-2297.4,6124.0
506.0000000000,-3326.1,-2297.0,6124.1
507.0000000000,-3326.0,-2296.2,6123.2
508.0000000000,-3325.6,-2295.3,6121.9
509.0000000000,-3324.5,-2293.8,6119.3
510.0000000000,-3322.5,-2291.6,6115.2
511.0000000000,-3320.2,-2289.3,6110.6
512.0000000000,-3317.4,-2286.7,6105.1
513.0000000000,-3314.0,-2283.6,6098.6
514.0000000000,-3309.9,-2280.0,6090.9
515.0000000000,-3305.4,-2276.2,6082.7
516.0000000000,-3300.2,-2271.8,6073.1
517.0000000000,-3294.8,-2267.4,6063.2
518.0000000000,-3288.4,-2262.2,6051.7
519.0000000000,-3281.6,-2256.8,6039.5
520.0000000000,-3274.4,-2251.2,6026.7
521.0000000000,-3266.7,-2245.2,6012.9
522.0000000000,-3258.6,-2239.0,5998.6
523.0000000000,-3249.8,-2232.2,5983.0
524.0000000000,-3240.6,-2225.2,5966.8
525.0000000000,-3231.0,-2218.0,5950.1
526.0000000000,-3220.7,-2210.2,5932.0
527.0000000000,-3210.0,-2202.1,5913.2
528.0000000000,-3198.6,-2193.6,5893.3
529.0000000000,-3186.8,-2184.8,5872.7
530.0000000000,-3174.3,-2175.6,5851.0
531.0000000000,-3161.4,-2166.0,5828.6
532.0000000000,-3148.2,-2156.4,5805.7
533.0000000000,-3134.4,-2146.2,5781.8
534.0000000000,-3120.3,-2136.0,5757.5
535.0000000000,-3105.3,-2125.0,5731.5
536.0000000000,-3090.3,-2114.1,5705.6
537.0000000000,-3074.5,-2102.7,5678.4
538.0000000000,-3058.2,-2090.8,5650.1
539.0000000000,-3041.7,-2078.9,5621.8
540.0000000000,-3024.3,-2066.3,5591.8
541.0000000000,-3006.7,-2053.6,5561.6
542.0000000000,-2988.6,-2040.7,5530.5
543.0000000000,-2970.1,-2027.4,5498.7
544.0000000000,-2951.0,-2013.7,5466.0
545.0000000000,-2931.8,-2000.0,5433.2
546.0000000000,-2912.1,-1986.0,5399.3
547.0000000000,-2892.1,-1971.7,5365.1
548.0000000000,-2871.6,-1957.1,5330.0
549.0000000000,-2850.5,-1942.1,5293.9
550.0000000000,-2829.1,-1927.0,5257.4
551.0000000000,-2807.4,-1911.6,5220.3
552.0000000000,-2785.5,-1896.1,5182.9
553.0000000000,-2762.9,-1880.1,5144.4
554.0000000000,-2740.0,-1863.9,5105.3
555.0000000000,-2716.6,-1847.4,5065.4
556.0000000000,-2693.0,-1830.7,5025.1
557.0000000000,-2669.0,-1813.9,4984.3
558.0000000000,-2644.9,-1796.9,4943.2
559.0000000000,-2620.1,-1779.5,4901.0
560.0000000000,-2595.2,-1762.0,4858.7
561.0000000000,-2569.7,-1744.1,4815.3
562.0000000000,-2544.2,-1726.3,4771.9
563.0000000000,-2518.3,-1708.1,4727.8
564.0000000000,-2492.0,-1689.7,4683.2
565.0000000000,-2465.6,-1671.3,4638.3
566.0000000000,-2438.7,-1652.6,4592.7
567.0000000000,-2411.6,-1633.7,4546.8
568.0000000000,-2384.3,-1614.7,4500.5
569.0000000000,-2356.7,-1595.5,4453.7
570.0000000000,-2329.1,-1576.3,4406.9
571.0000000000,-2301.0,-1556.9,4359.4
572.0000000000,-2272.9,-1537.4,4311.8
573.0000000000,-2244.5,-1517.7,4263.7
574.0000000000,-2215.7,-1497.7,4214.9
575.0000000000,-2186.7,-1477.7,4166.0
576.0000000000,-2157.5,-1457.6,4116.7
577.0000000000,-2128.1,-1437.2,4066.9
578.0000000000,-2098.8,-1417.0,4017.4
579.0000000000,-2069.0,-1396.5,3967.1
580.0000000000,-2039.2,-1376.0,3916.8
581.0000000000,-2009.2,-1355.4,3866.2
582.0000000000,-1979.1,-1334.8,3815.5
583.0000000000,-1949.0,-1314.2,3764.8
584.0000000000,-1918.7,-1293.3,3713.6
585.0000000000,-1888.2,-1272.4,3662.2
586.0000000000,-1857.5,-1251.5,3610.6
587.0000000000,-1826.9,-1230.5,3559.0
588.0000000000,-1796.1,-1209.4,3507.1
589.0000000000,-1765.2,-1188.3,3455.1
590.0000000000,-1734.2,-1167.1,3402.9
591.0000000000,-1703.2,-1146.0,3350.9
592.0000000000,-1672.2,-1124.9,3298.7
593.0000000000,-1641.0,-1103.6,3246.3
594.0000000000,-1610.0,-1082.5,3194.1
595.0000000000,-1578.7,-1061.2,3141.5
596.0000000000,-1547.4,-1039.9,3089.0
597.0000000000,-1516.2,-1018.7,3036.6
598.0000000000,-1485.0,-997.55,2984.3
599.0000000000,-1453.9,-976.44,2932.1
600.0000000000,-1422.8,-955.33,2879.8
601.0000000000,-1391.6,-934.19,2827.5
602.0000000000,-1360.5,-913.15,2775.3
603.0000000000,-1329.4,-892.15,2723.3
604.0000000000,-1298.4,-871.19,2671.3
605.0000000000,-1267.4,-850.27,2619.4
606.0000000000,-1236.6,-829.49,2567.8
